sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG02630	annotation	14048775	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02630_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02630_1"}}
HG02630	repeatmasker	187704375	{"description": "Repeat masker"}	{"coordinate": "HG02630_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02630_1"}}
HG02630	annotation	3121367	{"description": "CpG island annotation"}	{"coordinate": "HG02630_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02630_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02630	annotation	4722	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02630_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02630_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02630	annotation	5328	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02630_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02630_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02630	methylation	3351590828	{"description": "PacBio methylation"}	{"coordinate": "HG02630_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "HG02630_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02630	methylation	294165816	{"description": "PacBio methylation"}	{"coordinate": "HG02630_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "HG02630_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02630	chromatin_accessibility	42746652362	{"description": "ONT FiberSeq"}	{"coordinate": "HG02630_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/fiberseq.ONT.hap1.modbed.gz", "name": "hap1 ONT FiberSeq", "metadata": {"genome": "HG02630_1"}, "options": {"color": "#f59e0b", "displayMode": "summary"}}
HG02630	assembly	1677004671	{"description": "hg38 vs HG02630 hap2"}	{"coordinate": "hg38", "querygenome": "HG02630_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/hap2_vs_hg38.gz", "name": "hg38 vs HG02630 hap2"}
HG02630	assembly	1757161372	{"description": "chm13 vs HG02630 hap2"}	{"coordinate": "chm13", "querygenome": "HG02630_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/hap2_vs_chm13.gz", "name": "chm13 vs HG02630 hap2"}
HG02630	annotation	14023602	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02630_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "HG02630_2"}}
HG02630	repeatmasker	187421409	{"description": "Repeat masker"}	{"coordinate": "HG02630_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "HG02630_2"}}
HG02630	annotation	3121367	{"description": "CpG island annotation"}	{"coordinate": "HG02630_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "HG02630_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02630	annotation	4722	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02630_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "HG02630_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02630	annotation	5328	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02630_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02630/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "HG02630_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02630	methylation	3267932655	{"description": "PacBio methylation"}	{"coordinate": "HG02630_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "HG02630_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02630	methylation	289221907	{"description": "PacBio methylation"}	{"coordinate": "HG02630_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "HG02630_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02630	chromatin_accessibility	42520920600	{"description": "ONT FiberSeq"}	{"coordinate": "HG02630_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02630/fiberseq.ONT.hap2.modbed.gz", "name": "hap2 ONT FiberSeq", "metadata": {"genome": "HG02630_2"}, "options": {"color": "#f59e0b", "displayMode": "summary"}}
HG02647	chromatin_conformation	4755489588	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/chm13.hic", "name": "HG02647 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
HG02647	assembly	1609060394	{"description": "hg38 vs HG02647 hap1"}	{"coordinate": "hg38", "querygenome": "HG02647_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/hap1_vs_hg38.gz", "name": "hg38 vs HG02647 hap1"}
HG02647	assembly	1671368703	{"description": "chm13 vs HG02647 hap1"}	{"coordinate": "chm13", "querygenome": "HG02647_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/hap1_vs_chm13.gz", "name": "chm13 vs HG02647 hap1"}
HG02647	annotation	13794819	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02647_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02647_1"}}
HG02647	repeatmasker	179818684	{"description": "Repeat masker"}	{"coordinate": "HG02647_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02647_1"}}
HG02647	annotation	3052699	{"description": "CpG island annotation"}	{"coordinate": "HG02647_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02647_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02647	annotation	2117	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02647_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02647_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02647	annotation	2383	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02647_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02647_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02647	methylation	2411585284	{"description": "PacBio methylation"}	{"coordinate": "HG02647_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "HG02647_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02647	methylation	286658036	{"description": "PacBio methylation"}	{"coordinate": "HG02647_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "HG02647_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02647	assembly	1673507656	{"description": "hg38 vs HG02647 hap2"}	{"coordinate": "hg38", "querygenome": "HG02647_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/hap2_vs_hg38.gz", "name": "hg38 vs HG02647 hap2"}
HG02647	assembly	1737240266	{"description": "chm13 vs HG02647 hap2"}	{"coordinate": "chm13", "querygenome": "HG02647_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/hap2_vs_chm13.gz", "name": "chm13 vs HG02647 hap2"}
HG02647	annotation	14145209	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02647_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "HG02647_2"}}
HG02647	repeatmasker	187191737	{"description": "Repeat masker"}	{"coordinate": "HG02647_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "HG02647_2"}}
HG02647	annotation	3052699	{"description": "CpG island annotation"}	{"coordinate": "HG02647_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "HG02647_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02647	annotation	2117	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02647_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "HG02647_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02647	annotation	2383	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02647_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02647/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "HG02647_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02647	methylation	2430059720	{"description": "PacBio methylation"}	{"coordinate": "HG02647_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "HG02647_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02647	methylation	290875251	{"description": "PacBio methylation"}	{"coordinate": "HG02647_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02647/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "HG02647_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02668	chromatin_conformation	5525142568	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/chm13.hic", "name": "HG02668 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
HG02668	assembly	1610699851	{"description": "hg38 vs HG02668 hap1"}	{"coordinate": "hg38", "querygenome": "HG02668_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/hap1_vs_hg38.gz", "name": "hg38 vs HG02668 hap1"}
HG02668	assembly	1719051846	{"description": "chm13 vs HG02668 hap1"}	{"coordinate": "chm13", "querygenome": "HG02668_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/hap1_vs_chm13.gz", "name": "chm13 vs HG02668 hap1"}
HG02668	annotation	13680413	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02668_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02668_1"}}
HG02668	repeatmasker	180021651	{"description": "Repeat masker"}	{"coordinate": "HG02668_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02668_1"}}
HG02668	annotation	3064731	{"description": "CpG island annotation"}	{"coordinate": "HG02668_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02668_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02668	annotation	2226	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02668_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02668_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02668	annotation	2829	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02668_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02668_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02668	methylation	2522422527	{"description": "PacBio methylation"}	{"coordinate": "HG02668_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "HG02668_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02668	methylation	287745086	{"description": "PacBio methylation"}	{"coordinate": "HG02668_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "HG02668_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02668	assembly	1675689451	{"description": "hg38 vs HG02668 hap2"}	{"coordinate": "hg38", "querygenome": "HG02668_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/hap2_vs_hg38.gz", "name": "hg38 vs HG02668 hap2"}
HG02668	assembly	1729197015	{"description": "chm13 vs HG02668 hap2"}	{"coordinate": "chm13", "querygenome": "HG02668_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/hap2_vs_chm13.gz", "name": "chm13 vs HG02668 hap2"}
HG02668	annotation	13982902	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02668_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "HG02668_2"}}
HG02668	repeatmasker	187311326	{"description": "Repeat masker"}	{"coordinate": "HG02668_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "HG02668_2"}}
HG02668	annotation	3064731	{"description": "CpG island annotation"}	{"coordinate": "HG02668_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "HG02668_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02668	annotation	2226	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02668_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "HG02668_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02668	annotation	2829	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02668_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02668/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "HG02668_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02668	methylation	2521733707	{"description": "PacBio methylation"}	{"coordinate": "HG02668_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "HG02668_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02668	methylation	290179452	{"description": "PacBio methylation"}	{"coordinate": "HG02668_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02668/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "HG02668_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02698	chromatin_conformation	2553344015	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/chm13.hic", "name": "HG02698 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
HG02698	assembly	1605512867	{"description": "hg38 vs HG02698 hap1"}	{"coordinate": "hg38", "querygenome": "HG02698_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/hap1_vs_hg38.gz", "name": "hg38 vs HG02698 hap1"}
HG02698	assembly	1648427394	{"description": "chm13 vs HG02698 hap1"}	{"coordinate": "chm13", "querygenome": "HG02698_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/hap1_vs_chm13.gz", "name": "chm13 vs HG02698 hap1"}
HG02698	annotation	13640459	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02698_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "HG02698_1"}}
HG02698	repeatmasker	179663993	{"description": "Repeat masker"}	{"coordinate": "HG02698_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "HG02698_1"}}
HG02698	annotation	3067370	{"description": "CpG island annotation"}	{"coordinate": "HG02698_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "HG02698_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02698	annotation	3114	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02698_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "HG02698_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02698	annotation	2996	{"description": "HMM Flagger ONT"}	{"coordinate": "HG02698_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "HG02698_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
HG02698	methylation	2880083026	{"description": "PacBio methylation"}	{"coordinate": "HG02698_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "HG02698_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
HG02698	methylation	283473885	{"description": "PacBio methylation"}	{"coordinate": "HG02698_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "HG02698_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
HG02698	assembly	1676747275	{"description": "hg38 vs HG02698 hap2"}	{"coordinate": "hg38", "querygenome": "HG02698_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/hap2_vs_hg38.gz", "name": "hg38 vs HG02698 hap2"}
HG02698	assembly	1704118312	{"description": "chm13 vs HG02698 hap2"}	{"coordinate": "chm13", "querygenome": "HG02698_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/hap2_vs_chm13.gz", "name": "chm13 vs HG02698 hap2"}
HG02698	annotation	14016360	{"description": "Gene annotation by CAT2"}	{"coordinate": "HG02698_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "HG02698_2"}}
HG02698	repeatmasker	187181564	{"description": "Repeat masker"}	{"coordinate": "HG02698_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG02698/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "HG02698_2"}}
HG02698	annotation	3067370	{"description": "CpG island annotation"}	{"coordinate": "HG02698_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "HG02698_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
HG02698	annotation	3114	{"description": "HMM Flagger PacBio"}	{"coordinate": "HG02698_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/HG02698/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "HG02698_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
