id	x	y
HG03367	0.0310071	-0.00277228
HG03368	0.0311588	-0.00307002
HG03370	0.0309172	-0.0033296
HG03371	0.0308563	-0.00351961
HG03372	0.0307074	-0.00315833
HG03373	0.0306668	-0.00290911
HG03374	0.0307307	-0.00301183
HG03376	0.0304091	-0.00258444
HG03378	0.0302537	-0.00304168
HG03380	0.0303938	-0.00277577
HG03382	0.0300162	-0.00303147
HG03385	0.0302649	-0.00322107
HG03388	0.0301902	-0.00284496
HG03391	0.0302268	-0.00289284
HG03394	0.030656	-0.00278575
HG03397	0.0303367	-0.00307222
HG03401	0.0303994	-0.00300565
HG03410	0.0303298	-0.0028756
HG03419	0.03014	-0.00279773
HG03428	0.0300611	-0.00294322
HG03432	0.0302996	-0.00304374
HG03433	0.0305902	-0.00312331
HG03436	0.0305133	-0.00293178
HG03437	0.030228	-0.00295138
HG03438	0.0307184	-0.00298681
HG03439	0.0302946	-0.00345877
HG03442	0.0304287	-0.00276433
HG03445	0.030302	-0.00262736
HG03446	0.0303346	-0.00311499
HG03449	0.030546	-0.00250359
HG03451	0.0306304	-0.00332073
HG03452	0.0303114	-0.0028277
HG03454	0.030834	-0.00285026
HG03455	0.0304634	-0.00327508
HG03456	0.0306048	-0.00328463
HG03457	0.0307719	-0.00272796
HG03458	0.0304626	-0.00300646
HG03460	0.0306312	-0.00302335
HG03461	0.0304394	-0.00296716
HG03464	0.0305678	-0.00299511
HG03469	0.0307329	-0.00269161
HG03472	0.0304276	-0.00288981
HG03473	0.0304467	-0.00326767
HG03476	0.0303122	-0.00233082
HG03478	0.0306174	-0.00289111
HG03479	0.0302289	-0.00294296
HG03480	0.0306079	-0.00291164
HG03484	0.0307125	-0.00318862
HG03485	0.030529	-0.00270861
HG03487	-0.00927949	0.00752396
HG03488	-0.00913969	0.00896564
HG03489	-0.00927795	0.0081667
HG03490	-0.00908532	0.0103202
HG03491	-0.00919432	0.00601294
HG03492	-0.00906553	0.00875048
HG03499	0.0305139	-0.00285075
HG03511	0.0305142	-0.00240074
HG03514	0.0306794	-0.00267044
HG03515	0.0306216	-0.00264584
HG03517	0.0311471	-0.00288597
HG03518	0.0304668	-0.00340843
HG03519	0.0306325	-0.00329122
HG03520	0.0308907	-0.00324216
HG03522	0.0307834	-0.00342537
HG03538	0.0293177	-0.0024957
HG03539	0.028158	-0.00142742
HG03547	0.030412	-0.00287867
HG03548	0.0306746	-0.00287746
HG03556	0.0302912	-0.00290134
HG03557	0.0303985	-0.00315485
HG03558	0.0306251	-0.00305415
HG03559	0.0303504	-0.00291114
HG03563	0.0301103	-0.00301345
HG03565	0.0300876	-0.00289571
HG03567	0.0306504	-0.00299868
HG03571	0.0305024	-0.00268126
HG03572	0.0302979	-0.0026925
HG03574	0.0303855	-0.00261325
HG03575	0.0305343	-0.00309747
HG03576	0.0304814	-0.00302113
HG03577	0.0305281	-0.00310872
HG03578	0.0304916	-0.0027461
HG03582	0.0303827	-0.00308295
HG03584	0.0305121	-0.00276928
HG03585	-0.00963984	0.00100384
HG03589	-0.00970163	0.00135024
HG03593	-0.0100353	0.00129522
HG03594	-0.00973797	0.000117645
HG03595	-0.00993748	0.00101601
HG03596	-0.00974758	0.00087744
HG03598	-0.00979831	0.00146081
HG03600	-0.00962651	0.00215292
HG03603	-0.00986358	0.000375069
HG03604	-0.00978601	0.00149378
HG03605	-0.00958382	0.000340926
HG03606	-0.00946868	0.000175228
HG03607	-0.00984991	0.00113454
HG03611	-0.009841	0.000464147
HG03615	-0.00977385	0.000821739
HG03616	-0.00971614	0.00133339
HG03617	-0.00961961	0.00106277
HG03618	-0.00938895	0.0104651
HG03619	-0.00927832	0.0119682
HG03620	-0.00951707	0.0109149
HG03624	-0.00942298	0.0118241
HG03625	-0.00951955	0.0124738
HG03626	-0.00946468	0.0123908
HG03629	-0.00931897	0.00943771
HG03631	-0.00944892	0.00862105
HG03633	-0.00928623	0.0072663
HG03634	-0.00917712	0.0106442
HG03635	-0.00919094	0.00958797
HG03636	-0.00954082	0.00900979
HG03639	-0.00971112	0.00478228
HG03640	-0.00949034	0.00408785
HG03641	-0.00946735	0.00468101
HG03642	-0.00902357	0.0028374
HG03643	-0.00937734	0.00437398
HG03644	-0.00901357	0.00333601
HG03645	-0.00914556	0.00359357
HG03646	-0.00908444	0.00402933
HG03649	-0.00931044	0.00758924
HG03650	-0.00954135	0.00745557
HG03651	-0.00929174	0.00681733
HG03652	-0.00936244	0.00700071
HG03653	-0.00920291	0.00736448
HG03660	-0.00994515	0.00463918
HG03663	-0.00975649	0.00378821
HG03667	-0.00935174	0.00382111
HG03668	-0.00926343	0.00711039
HG03672	-0.00928791	0.00506421
HG03673	-0.00926647	0.0038454
HG03679	-0.00913407	0.00466277
HG03680	-0.00947012	0.00392834
HG03681	-0.00918862	0.00440556
HG03682	-0.00921225	0.00268479
HG03683	-0.00946194	0.0014389
HG03684	-0.00922976	0.0016365
HG03685	-0.00913547	0.00410618
HG03686	-0.00935968	0.00250145
HG03687	-0.00921883	0.00431498
HG03689	-0.00964434	0.00428437
HG03690	-0.00915996	0.00409453
HG03691	-0.00900408	0.00273752
HG03692	-0.00933369	0.00327432
HG03693	-0.00926849	0.00282523
HG03694	-0.00942853	0.00510872
HG03695	-0.00926494	0.0035349
HG03696	-0.0092112	0.00372528
HG03697	-0.00926575	0.00344554
HG03698	-0.00913522	0.00458081
HG03699	-0.00930051	0.00446783
HG03700	-0.00971435	0.00551159
HG03701	-0.00961045	0.00453189
HG03702	-0.00950209	0.00565406
HG03703	-0.00965508	0.00604978
HG03705	-0.00972671	0.00458183
HG03706	-0.0094484	0.00614173
HG03707	-0.00948493	0.00520094
HG03708	-0.00988573	0.00734234
HG03709	-0.00976506	0.00578256
HG03711	-0.00921075	0.00503618
HG03713	-0.00910937	0.0075617
HG03714	-0.00922148	0.00739423
HG03716	-0.00924912	0.00840452
HG03717	-0.00927188	0.00358649
HG03718	-0.00916585	0.00309959
HG03719	-0.00917223	0.00347631
HG03720	-0.00947514	0.00343479
HG03721	-0.00901735	0.00565651
HG03722	-0.00899403	0.00299443
HG03725	-0.00943019	0.00392437
HG03727	-0.00919439	0.00533495
HG03729	-0.00937187	0.00473057
HG03730	-0.00912159	0.00150868
HG03731	-0.00929545	0.00497093
HG03732	-0.0091697	0.00525765
HG03733	-0.00896171	0.00452661
HG03736	-0.00929496	0.00411541
HG03738	-0.00925253	0.00504603
HG03740	-0.00925133	0.00379228
HG03741	-0.00944043	0.00322361
HG03743	-0.00909947	0.000178669
HG03744	-0.00926976	0.00324359
HG03745	-0.00907794	0.00454126
HG03746	-0.00929838	0.00763092
HG03750	-0.00900038	0.0039661
HG03752	-0.00887078	0.00449811
HG03753	-0.00891832	0.00318767
HG03754	-0.00914154	0.00391703
HG03755	-0.0090396	0.0041213
HG03756	-0.0092562	0.003932
HG03757	-0.00927526	0.000988786
HG03760	-0.00911018	0.00409712
HG03761	-0.00931097	0.00813468
HG03762	-0.0089863	0.00437106
HG03763	-0.00888511	0.00579999
HG03765	-0.00925879	0.00889258
HG03767	-0.00919997	0.0125999
HG03770	-0.00951632	0.00131347
HG03771	-0.00919126	0.00274108
HG03772	-0.00949612	0.00299776
HG03773	-0.00972142	0.00340793
HG03774	-0.00924464	0.005604
HG03775	-0.00890604	0.00529078
HG03777	-0.00930625	0.0053816
HG03778	-0.00944422	0.00320358
HG03779	-0.00934695	0.00413622
HG03780	-0.00932237	0.00568038
HG03781	-0.00961481	0.00396673
HG03782	-0.00885322	0.00534983
HG03785	-0.00941701	0.00256274
HG03786	-0.00940918	0.00399505
HG03787	-0.0093168	0.00264313
HG03788	-0.00934845	0.00569625
HG03789	-0.0095458	0.0066607
HG03790	-0.00924443	0.00586407
HG03792	-0.00930883	0.0054236
HG03793	-0.00971365	0.00187851
HG03794	-0.00886601	0.00175593
HG03795	-0.0092326	0.00189724
HG03796	-0.0100249	-0.002087
HG03797	-0.00990645	0.00209854
HG03798	-0.0100706	-0.000244878
HG03799	-0.0100248	-0.000454965
HG03800	-0.00981895	-0.00238489
HG03801	-0.0101145	-0.00137336
HG03802	-0.00984437	0.00175966
HG03803	-0.00963862	0.00155221
HG03805	-0.00952375	0.00100777
HG03806	-0.00976684	0.00208198
HG03807	-0.00961409	0.00154962
HG03808	-0.00997852	8.57408e-05
HG03809	-0.00975979	0.00121992
HG03812	-0.00996173	0.000428619
HG03814	-0.0102529	-0.00025408
HG03815	-0.0100228	0.000389857
HG03817	-0.0100123	0.0009903
HG03821	-0.00958113	0.00125349
HG03823	-0.0101398	0.00157303
HG03824	-0.00980821	-0.000329745
HG03825	-0.0100102	0.000844452
HG03826	-0.00976253	0.00124696
HG03829	-0.0098613	0.000263651
HG03830	-0.00985198	-0.000545026
HG03832	-0.00951159	0.000122195
HG03833	-0.00997146	0.00070221
HG03836	-0.0092395	0.00465153
HG03837	-0.0092148	0.00400063
HG03838	-0.00918197	0.00307898
HG03844	-0.00915826	0.00341339
HG03846	-0.00911593	0.00268304
HG03848	-0.00933964	0.00414306
HG03849	-0.00920976	0.00376162
HG03850	-0.00944843	0.00446545
HG03851	-0.00893374	0.0045072
HG03854	-0.00897139	0.00417527
HG03856	-0.00937639	-4.73648e-05
HG03857	-0.00930459	0.00355224
HG03858	-0.00921766	0.00235376
HG03861	-0.00927844	0.00366524
HG03862	-0.00929081	0.00575454
HG03863	-0.00909398	0.00519806
HG03864	-0.00921995	0.00529843
HG03866	-0.00929769	0.00437326
HG03867	-0.0093578	0.00138993
HG03868	-0.00957829	0.00580608
HG03869	-0.00908074	0.0051073
HG03870	-0.00931686	0.00530716
HG03871	-0.00929059	0.00538161
HG03872	-0.00915548	0.00551093
HG03873	-0.00932442	0.00399646
HG03875	-0.0093831	0.00760528
HG03882	-0.0089737	0.00563247
HG03884	-0.0093602	0.00382101
HG03885	-0.0091399	0.00462222
HG03886	-0.00914615	0.00467699
HG03887	-0.0093705	0.00474686
HG03888	-0.00947349	0.0073711
HG03890	-0.00911277	0.00374954
HG03894	-0.00900487	0.00403126
HG03895	-0.0090027	0.00416967
HG03896	-0.00905904	0.00315455
HG03897	-0.00926585	0.00496137
HG03898	-0.0088706	0.00396465
HG03899	-0.0094042	0.00436326
HG03900	-0.00941777	0.00377644
HG03902	-0.00970361	0.00220327
HG03904	-0.00991565	0.000654159
HG03905	-0.00989369	0.000504154
HG03906	-0.00971957	0.000555142
HG03907	-0.00989161	0.00052112
HG03908	-0.00966798	0.00187894
HG03909	-0.00980123	0.00107289
HG03910	-0.0100576	0.000396055
HG03911	-0.00996202	0.00221055
HG03913	-0.0100462	0.00110546
HG03914	-0.0100315	0.000543462
HG03915	-0.00987684	0.000811485
HG03916	-0.00986982	0.000205874
HG03917	-0.00974862	0.000616514
HG03919	-0.00937514	0.00488378
HG03920	-0.00994618	0.00140726
HG03922	-0.0100249	0.000670295
HG03925	-0.00961637	0.00064499
HG03926	-0.00963465	-0.000190828
HG03928	-0.00972103	0.000971212
HG03929	-0.00985634	0.000829494
HG03930	-0.00958862	0.000841626
HG03931	-0.00980508	-0.000216072
HG03934	-0.00971451	0.000554513
HG03937	-0.009897	0.000641656
HG03940	-0.00942919	0.00264807
HG03941	-0.00937954	0.00173134
HG03943	-0.00949997	0.00442354
HG03944	-0.00896385	0.00478201
HG03945	-0.00910626	0.00505357
HG03947	-0.00916279	0.00292513
HG03949	-0.0092419	0.00410483
HG03950	-0.00949604	0.00324755
HG03951	-0.00885856	0.00465512
HG03953	-0.00877925	0.0045719
HG03955	-0.0089397	0.00477347
HG03960	-0.0093877	0.00370069
HG03963	-0.00951759	0.00341761
HG03965	-0.0092957	0.00245374
HG03967	-0.00943028	0.00576237
HG03968	-0.00926027	0.00491602
HG03969	-0.00932737	0.00507849
HG03971	-0.00936871	0.0050054
HG03973	-0.00920441	0.00490184
HG03974	-0.00918576	0.00502975
HG03976	-0.00934977	0.00386645
HG03977	-0.00928001	0.000659276
HG03978	-0.00922437	0.0029095
HG03985	-0.00927479	0.00174844
HG03986	-0.00924105	0.00464807
HG03989	-0.00934633	0.00468635
HG03990	-0.00925586	0.00338272
HG03991	-0.00936133	0.00429027
HG03992	-0.00944206	0.00431816
HG03995	-0.00925578	0.00365243
HG03998	-0.00913863	0.00434414
HG03999	-0.00947364	0.003295
HG04001	-0.00968696	0.00364857
HG04002	-0.00941109	0.00449465
HG04003	-0.00975926	0.00707537
HG04006	-0.00934428	0.00264872
HG04014	-0.00950804	0.00243942
HG04015	-0.00930005	0.00410535
HG04017	-0.0091165	0.00366011
HG04018	-0.00906087	0.00622148
HG04019	-0.00923366	0.00517453
HG04020	-0.0094349	0.00500812
HG04022	-0.00900671	0.00457849
HG04023	-0.00955394	0.00248072
HG04025	-0.00942334	0.00326353
HG04026	-0.00929581	0.00336843
HG04029	-0.00906974	0.00422615
HG04033	-0.0092591	0.00350944
HG04035	-0.00915429	0.00410679
HG04036	-0.00933859	0.00483669
HG04038	-0.00938251	0.00340273
HG04039	-0.00898214	0.00354345
HG04042	-0.00925463	0.003993
HG04047	-0.0093234	0.00368993
HG04054	-0.00942273	0.00328361
HG04056	-0.00917329	0.00451958
HG04059	-0.00904979	0.00543284
HG04060	-0.00927627	0.00695312
HG04061	-0.0093807	0.00117099
HG04062	-0.00900923	0.00138326
HG04063	-0.00925822	0.0032531
HG04070	-0.00936838	0.00412764
HG04075	-0.00927981	0.00433614
HG04076	-0.00942987	0.00398957
HG04080	-0.00922911	0.00692645
HG04090	-0.00951621	0.00477852
HG04093	-0.00925363	0.00508622
HG04094	-0.00944804	0.00423135
HG04096	-0.00948764	0.00431805
HG04098	-0.00922961	0.00496194
HG04099	-0.00929703	0.00463567
HG04100	-0.00897736	0.00280802
HG04106	-0.00903307	0.00475689
HG04107	-0.00910582	0.00448091
HG04118	-0.0092108	0.0042191
HG04122	-0.00932534	0.00350037
HG04127	-0.00933451	0.00343553
HG04131	-0.00990508	0.00083888
HG04132	-0.00998235	0.00146653
HG04133	-0.01002	0.00121921
HG04134	-0.009624	0.00206708
HG04135	-0.0100904	0.00148758
HG04136	-0.00982944	0.00200202
HG04140	-0.0100304	-0.0011082
HG04141	-0.00990057	0.000718874
HG04142	-0.00998559	-8.76347e-05
HG04144	-0.00973347	0.0032771
HG04146	-0.00978089	0.000861961
HG04147	-0.00966418	0.00161811
HG04148	-0.00964155	0.00161509
HG04149	-0.00957984	0.00115436
HG04150	-0.0100987	0.000896662
HG04151	-0.00987547	0.000657466
HG04152	-0.0101824	0.00054524
HG04153	-0.00956085	0.00121461
HG04155	-0.00971883	0.000247888
HG04156	-0.00999012	0.00139692
HG04158	-0.00985436	0.000663463
HG04159	-0.00969792	0.000840202
HG04161	-0.00990951	-0.00030446
HG04162	-0.0101766	-0.000722339
HG04164	-0.00942553	0.00124162
HG04171	-0.00940019	0.00119161
HG04173	-0.00951767	0.000774135
HG04174	-0.00969403	0.00124844
HG04175	-0.00971304	0.000981511
HG04176	-0.00975463	0.000764942
HG04177	-0.0100878	0.000829495
HG04180	-0.00976085	0.00155726
HG04182	-0.0100495	0.000359964
HG04183	-0.00999731	0.000675367
HG04185	-0.00944161	0.0028877
HG04186	-0.00968476	0.00247626
HG04188	-0.0100036	0.000425521
HG04189	-0.00979724	0.000678398
HG04191	-0.00984144	0.000994281
HG04192	-0.0101092	0.00124929
HG04193	-0.0101071	0.00120903
HG04194	-0.00962543	0.00253815
HG04195	-0.00996366	0.00066153
HG04198	-0.0093405	0.00568479
HG04200	-0.00900003	0.00564034
HG04202	-0.00927537	0.00461261
HG04206	-0.00895525	0.00550587
HG04209	-0.00892291	0.00423461
HG04210	-0.00909866	0.00363516
HG04211	-0.00903579	0.00621642
HG04212	-0.00928853	0.00580041
HG04214	-0.00920687	0.00672776
HG04215	-0.00889946	0.00386002
HG04216	-0.00910976	0.0041487
HG04217	-0.00908301	0.00581454
HG04219	-0.00889578	0.00510985
HG04222	-0.00906004	0.00384743
HG04225	-0.00929521	0.00549774
HG04227	-0.00969742	0.00163704
HG04229	-0.00924795	0.00399494
HG04235	-0.00910966	0.00478911
HG04238	-0.00957218	0.00399196
HG04239	-0.0092767	0.00385305
NA06984	-0.00992819	0.023253
NA06985	-0.00946222	0.0240725
NA06986	-0.00986057	0.0248899
NA06989	-0.0100608	0.0236993
NA06991	-0.00956102	0.0239261
NA06993	-0.00960411	0.0243559
NA06994	-0.00983397	0.024126
NA06995	-0.00955766	0.0239326
NA06997	-0.00986557	0.0251067
NA07000	-0.00994627	0.0234668
NA07014	-0.00987509	0.0240264
NA07019	-0.00975759	0.0241863
NA07022	-0.00964429	0.0247369
NA07029	-0.00989799	0.0238078
NA07031	-0.00990092	0.0244282
NA07034	-0.00976266	0.023915
NA07037	-0.00929991	0.0240363
NA07045	-0.00987734	0.0249585
NA07048	-0.00941122	0.0241155
NA07051	-0.00982698	0.0241833
NA07055	-0.00957819	0.0238871
NA07056	-0.00985222	0.0238432
NA07345	-0.00987672	0.0240945
NA07346	-0.00989278	0.0243466
NA07347	-0.00961287	0.024801
NA07348	-0.00982268	0.0236543
NA07349	-0.00993089	0.0241865
NA07357	-0.00993471	0.0233715
NA07435	-0.00983186	0.0241796
NA10830	-0.00976287	0.0241996
NA10831	-0.00983177	0.0248351
NA10835	-0.00998363	0.0231522
NA10836	-0.00973983	0.0242364
NA10837	-0.00966982	0.0241576
NA10838	-0.00992222	0.0237492
NA10839	-0.00999614	0.0246266
NA10840	-0.0100318	0.0240688
NA10842	-0.00997934	0.0239005
NA10843	-0.00975222	0.0245124
NA10845	-0.00950233	0.0237419
NA10846	-0.00962811	0.0243079
NA10847	-0.00962396	0.0245306
NA10851	-0.010153	0.0243651
NA10852	-0.00988559	0.0243283
NA10854	-0.0099136	0.0230846
NA10855	-0.00962115	0.0241607
NA10856	-0.00984134	0.0235108
NA10857	-0.0101604	0.0244161
NA10859	-0.009916	0.0242026
NA10860	-0.0093035	0.0240852
NA10861	-0.00963795	0.0238538
NA10863	-0.00974003	0.0239144
NA10864	-0.00986812	0.0239094
NA10865	-0.00975391	0.0238081
NA11829	-0.00990751	0.0243069
NA11830	-0.00996654	0.0234486
NA11831	-0.00959764	0.0236469
NA11832	-0.00956406	0.0242234
NA11839	-0.00977763	0.0237573
NA11840	-0.0101175	0.022629
NA11843	-0.00996471	0.02377
NA11881	-0.00971736	0.0241855
NA11882	-0.0098189	0.0243261
NA11891	-0.00989308	0.0238027
NA11892	-0.00957411	0.0237718
NA11893	-0.01004	0.0234924
NA11894	-0.0096433	0.0243706
NA11917	-0.00975022	0.0235006
NA11918	-0.0100452	0.0234035
NA11919	-0.00969431	0.0243301
NA11920	-0.00987321	0.0250332
NA11930	-0.00959053	0.0230202
NA11931	-0.00979691	0.0242197
NA11932	-0.00955402	0.0246981
NA11933	-0.00966737	0.0241207
NA11992	-0.00946872	0.0247312
NA11993	-0.00944564	0.0240397
NA11994	-0.00988503	0.0232309
NA11995	-0.00967825	0.0254057
NA12003	-0.0100382	0.0231288
NA12004	-0.00950712	0.02423
NA12005	-0.00991158	0.0249302
NA12006	-0.00986344	0.024158
NA12043	-0.0101125	0.0238518
NA12044	-0.00984306	0.0245548
NA12045	-0.00990987	0.0242685
NA12046	-0.00977156	0.0229179
NA12056	-0.00994849	0.0241832
NA12057	-0.00984762	0.0239663
NA12058	-0.0098247	0.0242478
NA12144	-0.00976257	0.0243067
NA12145	-0.00960664	0.0243446
NA12146	-0.00946721	0.024175
NA12154	-0.00981763	0.0238485
NA12155	-0.0098346	0.0245977
NA12156	-0.00979131	0.0243607
NA12234	-0.0100076	0.0238007
NA12236	-0.00998064	0.0236141
NA12239	-0.00974262	0.0234883
NA12248	-0.00983536	0.0236915
NA12249	-0.0101129	0.0230317
NA12264	-0.00959947	0.0237192
NA12272	-0.00966886	0.024311
NA12273	-0.00942491	0.0245289
NA12274	-0.00991967	0.0239954
NA12275	-0.00971084	0.0237997
NA12282	-0.00960027	0.0240541
NA12283	-0.00939268	0.0236886
NA12286	-0.00993021	0.0229247
NA12287	-0.00993667	0.0247162
NA12329	-0.0100174	0.0235688
NA12335	-0.00966598	0.0245753
NA12336	-0.00981893	0.0241008
NA12340	-0.00979038	0.0254034
NA12341	-0.00934802	0.0237483
NA12342	-0.00985752	0.0245206
NA12343	-0.00960261	0.0237642
NA12344	-0.00976512	0.0237848
NA12347	-0.0098036	0.0235199
NA12348	-0.00979792	0.0240066
NA12376	-0.00952559	0.0246134
NA12383	-0.00953797	0.0239329
NA12386	-0.00967787	0.0240026
NA12399	-0.00978399	0.0238478
NA12400	-0.00988505	0.0241219
NA12413	-0.00968276	0.0234053
NA12414	-0.00988675	0.0236884
NA12485	-0.00981819	0.0232358
NA12489	-0.00968988	0.0242491
NA12546	-0.00962266	0.0237258
NA12707	-0.00974122	0.0236211
NA12716	-0.00995064	0.0243407
NA12717	-0.00959885	0.023936
NA12718	-0.00968131	0.0242565
NA12739	-0.0100587	0.0240797
NA12740	-0.00959295	0.0238328
NA12748	-0.0100511	0.0233815
NA12749	-0.0100054	0.024383
NA12750	-0.00981712	0.023356
NA12751	-0.00969701	0.0244158
NA12752	-0.00970946	0.0240427
NA12753	-0.00992994	0.0239303
NA12760	-0.00954998	0.0232915
NA12761	-0.00996673	0.0244685
NA12762	-0.0100113	0.0245408
NA12763	-0.00975888	0.0241645
NA12766	-0.00975274	0.0244054
NA12767	-0.00999092	0.0245432
NA12775	-0.0100273	0.0243708
NA12776	-0.0096313	0.0237371
NA12777	-0.0100254	0.0244112
NA12778	-0.00998154	0.0245463
NA12801	-0.00980132	0.0239585
NA12802	-0.00998038	0.0240977
NA12812	-0.00973167	0.0240626
NA12813	-0.0098626	0.0241306
NA12814	-0.00970674	0.0241052
NA12815	-0.0100182	0.0237334
NA12817	-0.0097689	0.0249286
NA12818	-0.00972915	0.0240154
NA12827	-0.00995847	0.0246523
NA12828	-0.00988767	0.0241766
NA12829	-0.00956621	0.0240702
NA12830	-0.00976896	0.0241804
NA12832	-0.010004	0.024482
NA12842	-0.00981536	0.0243678
NA12843	-0.0101595	0.0237022
NA12864	-0.0102222	0.0237303
NA12865	-0.00992162	0.0241418
NA12872	-0.00995593	0.0232964
NA12873	-0.00980737	0.0239206
NA12874	-0.00950463	0.0243084
NA12875	-0.00995651	0.024067
NA12877	-0.00976844	0.0243251
NA12878	-0.00971786	0.0244006
NA12889	-0.0095171	0.0248375
NA12890	-0.00981022	0.0238276
NA12891	-0.00957851	0.0246914
NA12892	-0.00958081	0.0240549
NA18484	0.0304233	-0.002686
NA18485	0.0306451	-0.00302636
NA18486	0.030386	-0.00294077
NA18487	0.0304473	-0.00298757
NA18488	0.0307286	-0.00261666
NA18489	0.0303435	-0.00297647
NA18497	0.0306185	-0.0033068
NA18498	0.0305766	-0.00279066
NA18499	0.030672	-0.00360417
NA18500	0.0309066	-0.00281812
NA18501	0.0307008	-0.00306899
NA18502	0.0308266	-0.00246932
NA18503	0.031714	-0.00298049
NA18504	0.0311306	-0.00310058
NA18506	0.0306763	-0.00310312
NA18507	0.0307334	-0.00330561
NA18510	0.030481	-0.00333474
NA18511	0.0305138	-0.002981
NA18515	0.0309253	-0.00307523
NA18516	0.031087	-0.00296909
NA18517	0.030229	-0.00311144
NA18518	0.0308965	-0.00252225
NA18519	0.0308627	-0.00274024
NA18520	0.0306834	-0.00238698
NA18521	0.0303375	-0.00274071
NA18523	0.0303559	-0.00254784
NA18525	-0.0134193	-0.0310148
NA18526	-0.0132992	-0.031602
NA18528	-0.0130095	-0.0299465
NA18530	-0.0130991	-0.0302717
NA18531	-0.0133214	-0.029841
NA18532	-0.0133616	-0.0313332
NA18533	-0.0132908	-0.0317464
NA18534	-0.0132507	-0.03074
NA18535	-0.0132616	-0.0300171
NA18536	-0.0134563	-0.0308118
NA18537	-0.0134349	-0.0304933
NA18538	-0.0131046	-0.0297505
NA18539	-0.0133285	-0.0307013
NA18541	-0.0133495	-0.0302116
NA18542	-0.013153	-0.0300125
NA18543	-0.0136309	-0.0317222
NA18544	-0.0133794	-0.0302853
NA18545	-0.0133708	-0.0317116
NA18546	-0.0132454	-0.0307002
NA18547	-0.0130221	-0.0303044
NA18548	-0.0133978	-0.0308831
NA18549	-0.0131619	-0.0320279
NA18550	-0.0132276	-0.0307679
NA18552	-0.0136747	-0.0313896
NA18553	-0.0129934	-0.0301041
NA18555	-0.0133933	-0.0310802
NA18557	-0.0132576	-0.0304609
NA18558	-0.0133686	-0.0302229
NA18559	-0.0135034	-0.0308495
NA18560	-0.0133654	-0.031637
NA18561	-0.0133517	-0.0291427
NA18562	-0.0131659	-0.0302513
NA18563	-0.013274	-0.0301738
NA18564	-0.0131786	-0.0300228
NA18566	-0.0134956	-0.0306979
NA18567	-0.0132119	-0.0304808
NA18571	-0.0132702	-0.0305873
NA18572	-0.0133098	-0.0318136
NA18573	-0.013245	-0.0311586
NA18574	-0.013491	-0.0307933
NA18577	-0.0133954	-0.0310805
NA18579	-0.0131643	-0.0303741
NA18582	-0.0135908	-0.0316188
NA18591	-0.013606	-0.0319997
NA18592	-0.0135133	-0.030217
NA18593	-0.0133425	-0.0307693
NA18595	-0.0134979	-0.030717
NA18596	-0.0134507	-0.0310553
NA18597	-0.0131883	-0.0301872
NA18599	-0.0132113	-0.0305082
NA18602	-0.0133733	-0.0306599
NA18603	-0.0135765	-0.0320141
NA18605	-0.0134125	-0.031214
NA18606	-0.0134833	-0.0316299
NA18609	-0.0134704	-0.0294714
NA18610	-0.0133862	-0.0304366
NA18611	-0.0131722	-0.0302269
NA18612	-0.0131999	-0.0303846
NA18613	-0.0135456	-0.0300777
NA18614	-0.0134702	-0.0314102
NA18615	-0.0133309	-0.0303422
NA18616	-0.0137953	-0.0314629
NA18617	-0.0133937	-0.0313255
NA18618	-0.0132045	-0.0301057
NA18619	-0.0132174	-0.0297826
NA18621	-0.0135956	-0.0309642
NA18622	-0.0132787	-0.0307403
NA18623	-0.0133651	-0.0298636
NA18624	-0.0133289	-0.031479
NA18625	-0.0136442	-0.0304266
NA18626	-0.0134086	-0.0295521
NA18627	-0.0135452	-0.0308612
NA18628	-0.0131589	-0.0316322
NA18629	-0.0134304	-0.0309683
NA18630	-0.0133985	-0.0310815
NA18631	-0.0134563	-0.0315407
NA18632	-0.0132772	-0.0322373
NA18633	-0.013353	-0.0322239
NA18634	-0.013282	-0.0314046
NA18635	-0.0133696	-0.0302911
NA18636	-0.0129882	-0.0318964
NA18637	-0.0131975	-0.0316661
NA18638	-0.0129941	-0.0305732
NA18639	-0.0132363	-0.031503
NA18640	-0.0133065	-0.0304132
NA18641	-0.0131755	-0.0312601
NA18642	-0.0130214	-0.0290018
NA18643	-0.0133131	-0.0307101
NA18644	-0.0133238	-0.0314506
NA18645	-0.013202	-0.0317145
NA18646	-0.0133424	-0.0302315
NA18647	-0.013195	-0.029506
NA18648	-0.0131891	-0.0297437
NA18740	-0.0132	-0.0315047
NA18745	-0.0136463	-0.0310571
NA18748	-0.0131801	-0.0316874
NA18749	-0.0133056	-0.0303152
NA18757	-0.0134247	-0.0306862
NA18852	0.0303232	-0.0024869
NA18853	0.0309496	-0.00298885
NA18854	0.030947	-0.00286146
NA18855	0.030605	-0.00321463
NA18856	0.0304371	-0.00283605
NA18857	0.0306196	-0.00321728
NA18858	0.0307451	-0.00286171
NA18859	0.0305365	-0.00353837
NA18860	0.0305899	-0.00347291
NA18861	0.0304375	-0.00319882
NA18862	0.0303237	-0.00312658
NA18863	0.0302718	-0.00315035
NA18864	0.0303735	-0.00294606
NA18865	0.0305728	-0.0029909
NA18867	0.0306938	-0.003137
NA18868	0.0307042	-0.00289076
NA18869	0.0309963	-0.00295793
NA18870	0.0311328	-0.00293243
NA18871	0.0313527	-0.00311874
